货运大亨这款游戏是谁制作的？	货运大亨游戏制作	1
货运大亨这款游戏是谁制作的？	货运大亨游戏类别	0
intel 酷睿i5-3210m的核心代号是什么？	Intel 酷睿i5-3210M核心代号	1
intel 酷睿i5-3210m的核心代号是什么？	Intel 酷睿i5-3210M核心数	0
员字的郑码怎么写？	员郑码	1
员字的郑码怎么写？	员笔顺编号	0
唐代政治史述论稿是哪天出版的?	唐代政治史述论稿出版年	1
中度昏迷要做什么相关检查？	中度昏迷相关检查	1
日照蕾萌商贸有限公司的企业理念是什么？	日照蕾萌商贸有限公司企业理念	1
日照蕾萌商贸有限公司的企业理念是什么？	日照蕾萌商贸有限公司企业使命	0
神雕侠侣的编审是哪位？	神雕侠侣(1995年电视剧)编审	1
神雕侠侣的编审是哪位？	神雕侠侣(1995年电视剧)外景	0
moon in wells是针对什么群体的？	moon in wells针对	1
楚雄雄宝酒店都有哪些设施？	楚雄雄宝酒店餐饮设施	1
单链dna结合蛋白的英文缩写是什么？	单链DNA结合蛋白英文缩写	1
单链dna结合蛋白的英文缩写是什么？	单链DNA结合蛋白功能	0
轮回之境是谁谱曲的？	轮回之境填词	1
轮回之境是谁谱曲的？	轮回之境谱曲	1
轮回之境是谁谱曲的？	轮回之境编曲	1
轮回之境是谁谱曲的？	轮回之境音乐风格	0
轮回之境是谁谱曲的？	轮回之境MV导演	0
轮回之境是谁谱曲的？	轮回之境视频	0
轮回之境是谁谱曲的？	轮回之境填词	1
轮回之境是谁谱曲的？	轮回之境谱曲	1
轮回之境是谁谱曲的？	轮回之境海报	0
轮回之境是谁谱曲的？	轮回之境编曲	0
火车站街道是个怎样的机构？	火车站街道(甘肃省兰州市城关区下辖街道)机构概况	1
火车站街道是个怎样的机构？	火车站街道(青海省西宁市城东区下辖街道)别名	0
澳柯玛bcd-258mvh冷藏室的容积是多少？	澳柯玛BCD-258MVH冷藏室容积	1
董卿的座右铭是什么？ 	董卿座右铭	1
董卿的座右铭是什么？ 	董卿祖籍	0
东亚是怎样的地形？	东亚地形	1
东亚是怎样的地形？	东亚主要城市	0
大连市中心医院的年门诊量有多少？	大连市中心医院年门诊量	1
大连市中心医院的年门诊量有多少？	大连市中心医院联系地址	0
极速e40的感光元件是什么？	极速E40感光元件	1
2012第十三届华北春季糖酒副食交易会在哪个展馆举办的？	2012第十三届华北春季糖酒副食交易会举办展馆	1
2012第十三届华北春季糖酒副食交易会在哪个展馆举办的？	2012第十三届华北春季糖酒副食交易会主办单位	0
粗实线一般应用于哪里？	粗实线应用于	1
粗实线一般应用于哪里？	粗实线用途	0
亚当斯县的水域面积是多少？	亚当斯县(俄亥俄州)-水域	1
亚当斯县的水域面积是多少？	亚当斯县(俄亥俄州)人口 - 2000年	0
达明一派的成员都有谁？	达明一派成员	1
达明一派的成员都有谁？	达明一派音乐类型	0
大花条属于什么亚门？	大花条亚门	1
大花条属于什么亚门？	大花条成鱼体长	0
宋朝主要都有哪些城市？	宋朝(中国历史朝代)主要城市	1
宋朝主要都有哪些城市？	宋朝(中国历史朝代)官方语言	0
宋朝主要都有哪些城市？	宋朝(历史朝代)主要城市	1
宋朝主要都有哪些城市？	宋朝(历史朝代)官方语言	0
燕国的国家领袖叫什么？	燕国(周朝诸侯国燕(yān)国)国家领袖	1
燕国的国家领袖叫什么？	燕国(周朝诸侯国燕(yān)国)主要民族	0
欧琳的总部地址在哪里？	欧琳总部地址	1
欧琳的总部地址在哪里？	欧琳成立时间	0
脐寒泻的常见病因是什么？	脐寒泻常见病因	1
脐寒泻的常见病因是什么？	脐寒泻常见症状	0
罗浮柿根用拼音怎么拼？	罗浮柿根拼音名	1
乳腺癌义乳适合什么人群？	乳腺癌义乳适合人群	1
乳腺癌义乳适合什么人群？	乳腺癌义乳作用	0
北京吉利大学 rc联盟这个机构在哪？	北京吉利大学 RC联盟机构地点	1
北京吉利大学 rc联盟这个机构在哪？	北京吉利大学 RC联盟机构内容	0
过海隧道巴士619线班次是怎样的频率？	过海隧道巴士619线班次频率	1
过海隧道巴士619线班次是怎样的频率？	过海隧道巴士619线全程收费	0
龙之召唤的开发团队是哪个？	龙之召唤开发商	1
龙之召唤的开发团队是哪个？	龙之召唤发行商	0
龙之召唤的开发团队是哪个？	龙之召唤(网页游戏)开发团队	1
龙之召唤的开发团队是哪个？	萌龙幻想别名	0
(+)-二异松蒎基氯硼烷的熔点是多少？	(+)-二异松蒎基氯硼烷熔点	1
(+)-二异松蒎基氯硼烷的熔点是多少？	(+)-二异松蒎基氯硼烷闪点	0
居民健康档案主要特点有什么？	居民健康档案主要特点	1
翩翩蝶舞这部漫画的作者是谁？	翩翩蝶舞漫画作者	1
翩翩蝶舞这部漫画的作者是谁？	翩翩蝶舞漫画状态	0
西门口站的末班车是几点？	西门口站(宁波)末班车	1
西门口站的末班车是几点？	西门口站(广州)别名	0
机巧少女不会受伤有其他的出版社吗？	机巧少女不会受伤(海冬零儿著作的轻小说)其他出版社	1
机巧少女不会受伤有其他的出版社吗？	机巧少女不会受伤(LERCHE制作的电视动画)别名	0
动物性行为动物的联络方式有什么？	动物性行为联络方式	1
谁知道敏感肌肤是否进入医保了？	敏感肌肤是否进入医保	1
谁知道敏感肌肤是否进入医保了？	敏感肌肤治疗方法	0
汉阳大学有多少研究生？	汉阳大学研究生	1
汉阳大学有多少研究生？	汉阳大学教授	0
鸡冠洞属于什么类型？	鸡冠洞所属类型	1
鸡冠洞属于什么类型？	鸡冠洞所在地区	0
惠比寿麝香葡萄是在哪家音乐公司？	惠比寿麝香葡萄音乐公司	1
惠比寿麝香葡萄是在哪家音乐公司？	惠比寿麝香葡萄策划人	0
惠比寿麝香葡萄是在哪家音乐公司？	惠比寿麝香葡萄(日本乐团)音乐公司	1
惠比寿麝香葡萄是在哪家音乐公司？	惠比寿麝香葡萄(日本乐团)策划人	0
青藏虎耳草属于什么亚组？	青藏虎耳草亚组	1
青藏虎耳草属于什么亚组？	青藏虎耳草系	0
中国核工业集团公司的总经理是谁？	中国核工业集团公司总经理	1
中国核工业集团公司的总经理是谁？	中国核工业集团公司董事长	0
大众eos（进口） 2.0tfsi dsg 月夜版是怎样驱动的？	大众Eos（进口） 2.0TFSI DSG 月夜版驱动方式	1
蔷蘼属于什么亚目？	蔷蘼亚目	1
蔷蘼属于什么亚目？	蔷蘼亚科	0
能不能举几个不可控因素的例子？	不可控因素例如	1
美的f80-30d1这一系列名称叫什么？	美的F80-30D1系列名称	1
美的f80-30d1这一系列名称叫什么？	美的F80-30D1加热方式	0
高新技术企业认定管理办法适用于什么对象？	高新技术企业认定管理办法适用对象	1
高新技术企业认定管理办法适用于什么对象？	高新技术企业认定管理办法文件号	0
狂风战斗机是哪个单位研制的？	狂风战斗机研制单位	1
狂风战斗机是哪个单位研制的？	狂风战斗机中文名	0
狂风战斗机是哪个单位研制的？	狂风战斗机(战斗机)研制单位	1
四大名楼特指什么？	四大名楼特指	1
四大名楼特指什么？	四大名楼地区	0
于知孚的专长是什么？	于知孚专长	1
音乐情人节用英语怎么说？	音乐情人节外文名称	1
音乐情人节用英语怎么说？	音乐情人节日期	0
ic招聘网第二条写了什么？	IC招聘网第二条	1
ic招聘网第二条写了什么？	IC招聘网第三条	0
浙江大学有多少国家重点学科？	浙江大学国家重点学科	1
浙江大学有多少国家重点学科？	浙江大学学校地址	0
咏史是什么年代的？	咏史(刘禹锡诗作)年代	1
咏史是什么年代的？	咏史(刘禹锡诗作)作者	0
咏史是什么年代的？	咏史(戎昱五言律诗)创作年代	1
咏史是什么年代的？	咏史(戎昱五言律诗)作品出处	0
咏史是什么年代的？	咏史年代	1
咏史是什么年代的？	咏史体裁	0
王子发生的主要事件是什么？	王子(台湾艺人)主要事件	1
王子发生的主要事件是什么？	王子(2010快乐男生)别名	0
城步县农业机械管理局的副局长是谁？	城步县农业机械管理局副局长	1
岐山县粮食局主管什么？	岐山县粮食局主管	1
岐山县粮食局主管什么？	岐山县粮食局属于	0
长安区的乡级行政区有多少个？	长安区(西安市)乡级行政区数	1
长安区的乡级行政区有多少个？	长安区(西安市)总面积	0
史蒂芬斯－强森综合症的icd-9是什么？	史蒂芬斯－强森综合症ICD-9	1
史蒂芬斯－强森综合症的icd-9是什么？	史蒂芬斯－强森综合症OMIM	0
装备战伤理论与技术平装一共多少页？	装备战伤理论与技术平装	1
装备战伤理论与技术平装一共多少页？	装备战伤理论与技术开本	0
永宁镇一共有多少户籍人口？	永宁镇(南京市浦口区永宁镇)户籍人口	1
永宁镇一共有多少户籍人口？	永宁镇(贵州省关岭县永宁镇)别名	0
痒的icd-10是多少？	痒ICD-10	1
痒的icd-10是多少？	痒ICD-9	0
西游记之大圣归来一共多长时间？	西游记之大圣归来时长	1
西游记之大圣归来一共多长时间？	西游记之大圣归来执行制片	0
京科2号的生育期是多久？	京科2号生育期	1
京科2号的生育期是多久？	京科2号株高	0
肇庆市美地建业房地产开发有限公司的使命是什么？	肇庆市美地建业房地产开发有限公司使命	1
肇庆市美地建业房地产开发有限公司的使命是什么？	肇庆市美地建业房地产开发有限公司作风	0
肇东市的车牌代码是多少？	肇东市车牌代码	1
肇东市的车牌代码是多少？	肇东市气候条件	0
2008年夏季奥林匹克运动会乌兹别克斯坦代表团的ioc编码是什么？	2008年夏季奥林匹克运动会乌兹别克斯坦代表团IOC编码	1
2008年夏季奥林匹克运动会乌兹别克斯坦代表团的ioc编码是什么？	2008年夏季奥林匹克运动会乌兹别克斯坦代表团NOC	0
谁知道太原凤凰城售楼地址是哪里？	太原凤凰城售楼地址	1
谁知道太原凤凰城售楼地址是哪里？	太原凤凰城特点	0
重庆理工大学的校歌叫什么？	重庆理工大学校歌	1
重庆理工大学的校歌叫什么？	重庆理工大学主要院系	0
半翼编织虫的中文科名是什么？	半翼编织虫中文科名	1
铭影gt430 512md5捍卫者的芯片型号是多少？	铭影GT430 512MD5捍卫者显示芯片型号	1
铭影gt430 512md5捍卫者的芯片型号是多少？	铭影GT430 512MD5捍卫者显存容量	0
威尔逊·帕拉西奥斯的兄弟是谁？	威尔逊·帕拉西奥斯兄弟	1
巴西海军直属于哪里？	巴西海军直属	1
巴西海军直属于哪里？	巴西海军总部	0
你记得鹰式教练机是什么时候研制出来的吗？	鹰式教练机研制时间	1
你记得鹰式教练机是什么时候研制出来的吗？	鹰式教练机服役时间	0
中国航空器材集团公司英文简称是什么？	中国航空器材集团公司英文简称	1
中国航空器材集团公司英文简称是什么？	中国航空器材集团公司网站	0
电动旋盖机的电压是多少？	电动旋盖机电压	1
奥托·冯·俾斯麦是什么君主？	奥托·冯·俾斯麦君主	1
奥托·冯·俾斯麦是什么君主？	奥托·冯·俾斯麦前任	0
安溪县第六中校园面积多大？	安溪县第六中学校园	1
安溪县第六中校园面积多大？	安溪县第六中学学生	0
九龙巴士1号线路线用车是什么样子的？	九龙巴士1号线路线用车	1
九龙巴士1号线路线用车是什么样子的？	九龙巴士1号线路线资讯	0
你了解俊杰华府那交通情况怎么样吗？	俊杰华府交通状况	1
你了解俊杰华府那交通情况怎么样吗？	俊杰华府建筑类型	0
徒劳祈求指环装备怎么样？	徒劳祈求指环装备	1
徒劳祈求指环装备怎么样？	徒劳祈求指环物品等级	0
成渝高铁途径哪里？	成渝高铁途经	1
成渝高铁途径哪里？	成渝高铁英文名	0
浚县庙会节日的意义是什么？	浚县庙会节日意义	1
浚县庙会节日的意义是什么？	浚县庙会设定地点	0
雪华绮晶的cv是谁？	雪华绮晶CV	1
雪华绮晶的cv是谁？	雪华绮晶姓名	0
三月三这个节日起源与哪个族？	三月三(布依族“三月三”)节日起源	1
三月三这个节日起源与哪个族？	三月三(布依族“三月三”)节日活动	0
时间地点人物的介质是什么？	时间地点人物介质	1
时间地点人物的介质是什么？	时间地点人物唱片数	0
2012年太平洋台风季有多少人遇难？	2012年太平洋台风季死亡人数	1
2012年太平洋台风季有多少人遇难？	2012年太平洋台风季经济损失	0
陕西银矿是怎样形成的？	陕西银矿形成	1
陕西银矿是怎样形成的？	陕西银矿二期工程竣工	0
书剑恩仇录有谁演出？	书剑恩仇录(1976年电视剧)演出	1
书剑恩仇录有谁演出？	书剑恩仇录(1976年电视剧)主题曲	0
雪佛兰prizm的引擎是什么类型的？	雪佛兰PRIZM引擎类型	1
雪佛兰prizm的引擎是什么类型的？	雪佛兰PRIZM标准变速器	0
谁知道融侨馨苑现在是售罄还是有库存？	融侨馨苑销售状态	1
谁知道融侨馨苑现在是售罄还是有库存？	融侨馨苑物业类别	0
